KR,187,-66,-5
KR,188,-67,-5
KR,188,-67,-6
KR,187,-68,-8
KR,186,-68,-10
KR,187,-66,-10
KL,160,-75,-157
KL,166,-75,-164
KR,190,-66,-12
KR,191,-67,-15
KL,163,-81,-147
KL,162,-82,-141
KR,192,-67,-19
KR,191,-68,-23
KL,160,-83,-174
KL,160,-84,-174
KR,191,-69,-25
KR,192,-70,-31
KL,162,-85,-3
KL,163,-85,-3
KR,192,-72,-34
KR,192,-74,-37
KL,167,-82,-9
KL,169,-79,-1
KR,191,-76,-45
KR,191,-78,-51
KL,171,-75,5
KL,171,-73,6
KR,190,-79,-58
KR,189,-81,-78
KL,173,-69,8
KL,174,-67,9
KR,188,-81,-90
KR,188,-81,-115
KL,175,-65,9
KL,176,-64,9
KR,188,-80,-136
KR,188,-79,-144
KL,176,-63,10
KL,176,-62,9
KR,188,-78,-151
KR,188,-75,-160
KL,176,-62,9
KL,175,-63,9
KR,187,-73,-162
KR,184,-71,-162
KL,174,-64,9
KL,174,-64,9
KL,174,-65,9
KL,175,-66,7
KR,182,-71,-160
KR,179,-70,-156
KL,175,-66,7
KL,176,-65,9
KR,182,-73,-154
KR,186,-74,-154
KL,174,-63,9
KL,172,-63,7
KR,187,-75,-154
KR,189,-78,-149
KL,170,-65,8
KL,170,-66,9
KR,189,-79,-144
KR,189,-81,-126
KL,171,-67,11
KL,170,-68,13
KR,187,-82,-94
KR,187,-81,-77
KL,169,-70,15
KL,168,-72,13
KR,187,-80,-62
KR,188,-77,-43
KL,167,-75,11
KL,166,-77,10
KR,188,-75,-37
KR,188,-70,-30
KL,165,-81,3
KL,165,-83,0
KR,188,-67,-25
KR,188,-65,-23
KL,164,-86,-1
KL,163,-87,-2
KR,187,-64,-21
KR,186,-62,-16
KL,162,-86,-176
KL,160,-82,-133
KR,185,-61,-13
KR,186,-61,-9
KR,187,-61,-9KL,159,-80,-137

KL,156,-77,-140KR,189,-62,-10
KR,190,-65,-13

KL,159,-74,-147
KR,188,-64,-10
KR,189,-63,-9
KL,167,-78,-150
KL,164,-80,-142
KR,191,-63,-10
KR,193,-64,-14
KL,163,-81,-138
KL,164,-83,-175
KR,193,-65,-18
KR,193,-66,-21
KL,165,-85,-175
KL,166,-86,-3
KL,167,-85,-2
KL,171,-81,-7
KR,194,-67,-24
KR,196,-69,-27
KL,172,-78,0
KL,174,-76,3
KR,197,-75,-37
KR,196,-79,-49
KL,176,-71,8
KL,177,-68,11
KR,195,-80,-59
KR,194,-82,-88
KL,178,-66,11
KL,180,-63,11
KR,193,-82,-105
KR,193,-81,-134
KL,180,-62,10
KL,181,-61,10
KR,194,-80,-145
KR,195,-77,-160
KL,181,-60,10
KL,180,-60,9
KR,196,-76,-164
KR,196,-73,-169
KL,180,-61,9
KL,180,-62,8
KR,195,-73,-169
KR,194,-72,-168
KL,180,-63,8
KL,180,-64,7
KR,189,-72,-162
KR,186,-73,-156
KL,179,-65,6
KL,181,-66,4
KR,186,-74,-155
KR,189,-75,-154
KL,182,-66,4
KL,182,-64,8
KR,190,-76,-154
KR,191,-77,-152
KL,179,-62,8
KL,176,-63,6
KR,191,-79,-142
KL,173,-64,10
KL,176,-65,13
KR,192,-81,-125
KR,192,-82,-109
KL,176,-66,15
KL,174,-69,16
KR,191,-80,-56
KR,191,-78,-45
KL,175,-70,16
KL,174,-72,16
KR,192,-74,-32
KR,193,-69,-26
KL,174,-75,16
KL,174,-80,14
KR,193,-67,-24
KR,193,-64,-22
KR,193,-63,-21
KR,191,-60,-18
KL,175,-82,13
KL,175,-86,0
KR,190,-59,-16
KR,189,-59,-14
KL,172,-85,-177
KL,170,-81,-148
KR,187,-59,-10
KR,187,-60,-7
KL,168,-79,-149
KL,166,-77,-148
KR,188,-60,-7
KR,188,-62,-7
KR,188,-63,-7
KR,188,-64,-6
KL,163,-74,-148
KL,166,-75,-153
KR,188,-64,-6
KR,189,-63,-7
KL,171,-78,-156
KL,169,-78,-153
KR,190,-62,-8
KR,192,-63,-10
KL,168,-80,-150
KL,170,-83,-145
KR,194,-64,-16
KR,194,-64,-22
KL,171,-84,-176
KL,171,-86,-176
KR,193,-65,-24
KR,196,-67,-29
KL,172,-86,-2
KL,174,-83,-15
KR,197,-68,-30
KR,198,-69,-32
KL,175,-80,-6
KL,176,-78,0
KR,197,-73,-37
KR,196,-76,-47
KL,178,-73,5
KL,178,-71,7
KR,195,-77,-53
KR,192,-80,-73
KL,179,-67,8
KL,181,-64,8
KR,192,-80,-85
KR,191,-80,-98
KL,181,-63,8
KL,182,-62,8
KR,190,-80,-123
KR,191,-78,-144
KL,182,-61,8
KL,180,-61,10
KR,192,-77,-151
KR,191,-74,-158
KL,180,-61,10
KL,179,-62,10
KR,190,-73,-158
KR,188,-72,-156
KL,179,-63,10
KL,179,-64,9
KR,186,-72,-153
KR,185,-72,-151
KL,179,-65,8
KL,181,-66,6
KR,185,-73,-149
KR,189,-74,-150
KL,182,-66,6
KL,183,-66,7
KR,192,-75,-150
KR,193,-76,-145
KL,181,-64,8
KL,179,-63,6
KR,193,-77,-140
KR,193,-79,-133
KL,175,-66,6
KL,175,-66,8
KR,193,-80,-113
KR,194,-81,-85
KL,178,-68,9
KL,179,-69,11
KR,194,-80,-71
KR,194,-77,-50
KL,177,-71,16
KL,177,-75,14
KR,193,-75,-43
KR,192,-70,-32
KL,176,-76,14
KL,175,-78,13
KR,192,-68,-28
KR,192,-63,-23
KL,175,-83,9
KL,177,-87,0
KR,192,-62,-21
KR,192,-60,-20
KL,177,-89,0
KL,177,-88,-178
KR,191,-59,-19
KR,191,-57,-16
KL,174,-84,-176
KL,171,-79,-149
KR,190,-57,-15
KR,190,-57,-14
KL,169,-77,-149
KL,167,-75,-150
KR,190,-57,-11
KR,189,-58,-9
KL,165,-72,-152
KL,165,-71,-153
KR,190,-59,-8
KR,190,-62,-7
KL,170,-73,-157
KL,172,-74,-159
KR,189,-63,-7
KR,188,-63,-6
KL,171,-74,-158
KL,170,-75,-156
KR,188,-63,-6
KR,193,-61,-8
KL,169,-77,-155
KL,171,-78,-156
KR,195,-62,-11
KR,197,-63,-16
KL,173,-81,-152
KL,172,-84,-176
KR,197,-63,-22
KR,196,-64,-26
KL,172,-86,-176
KL,173,-86,-3
KR,197,-65,-27
KR,198,-67,-30
KL,175,-83,-1
KL,178,-78,1
KR,197,-69,-32
KR,197,-70,-35
KL,179,-75,5
KL,179,-73,8
KR,196,-74,-42
KR,195,-77,-53
KL,179,-69,11
KL,180,-66,13
KR,194,-79,-62
KR,194,-80,-73
KL,181,-65,13
KL,181,-64,14
KR,193,-81,-100
KR,194,-80,-129
KL,182,-61,14
KL,181,-61,15
KR,194,-79,-141
KR,194,-76,-155
KL,180,-62,15
KL,180,-62,15
KR,194,-74,-159
KR,193,-73,-160
KL,181,-63,14
KL,182,-64,14
KR,191,-73,-157
KR,190,-73,-155
KL,183,-65,12
KL,183,-65,11
KR,192,-74,-155
KR,195,-75,-157
KL,186,-65,9
KL,187,-65,11
KR,200,-76,-160
KR,200,-78,-155
KL,183,-61,11
KL,181,-62,10
KR,200,-79,-150
KR,198,-82,-133
KL,178,-64,15
KL,180,-64,15
KR,199,-83,-174
KR,199,-84,-174
KL,181,-65,20
KL,180,-67,23
KR,198,-82,-55
KR,197,-77,-35
KL,181,-69,24
KL,181,-71,24
KR,197,-74,-30
KR,196,-72,-26
KL,180,-74,26
KL,180,-76,27
KR,196,-67,-21
KR,196,-65,-20
KL,181,-80,29
KL,181,-82,32
KR,195,-61,-18
KR,195,-59,-17
KL,180,-85,2
KL,179,-87,1
KR,195,-59,-16
KR,194,-59,-15
KL,176,-87,-179
KL,174,-85,-178
KR,193,-58,-12
KR,191,-58,-8
KL,170,-81,-152
KL,168,-79,-151
KR,191,-58,-7
KR,190,-59,-5
KL,166,-78,-154
KL,167,-78,-154
KR,189,-59,-1
KR,189,-60,0
KL,169,-79,-153
KL,169,-80,-153
KR,189,-61,0
KR,190,-62,-1
KL,169,-79,-153
KL,168,-80,-154
KR,190,-63,-1
KR,190,-62,-2
KL,167,-81,-151
KL,167,-82,-150KR,193,-60,-3
KR,196,-61,-4

KL,168,-83,-176
KL,168,-85,-176
KR,197,-61,-9
KR,196,-61,-12
KL,167,-86,-177
KL,166,-87,-2
KR,195,-61,-15
KR,196,-62,-19
KL,168,-84,-1
KL,170,-82,1
KR,199,-64,-19
KR,199,-65,-20
KL,174,-77,12
KL,176,-74,14
KR,199,-67,-22
KR,199,-69,-23
KL,177,-70,19
KL,179,-68,19
KR,198,-73,-26
KR,195,-77,-32
KL,182,-64,17
KL,183,-62,16
KR,194,-78,-36
KR,193,-80,-42
KL,183,-59,15
KL,183,-58,15
KR,191,-83,-5
KR,191,-84,-5
KL,182,-58,17
KL,181,-58,17
KR,191,-84,-175
KR,192,-83,-176
KL,178,-59,16
KL,177,-59,15
KR,192,-81,-158
KR,192,-80,-160
KL,176,-61,14
KL,176,-62,13
KR,190,-79,-159KL,175,-63,11
KL,176,-64,10

KL,177,-64,9KR,189,-79,-156

KR,188,-80,-152
KR,194,-83,-176
KL,177,-64,10
KL,167,-62,11
KR,191,-85,-175
KR,190,-85,-4
KL,170,-62,15
KL,170,-63,17
KR,189,-82,-57
KR,188,-81,-46
KL,169,-65,17
KL,170,-66,17
KR,187,-77,-32
KR,187,-74,-28
KL,169,-68,16
KL,169,-69,16
KR,187,-70,-23
KR,187,-66,-20
KL,170,-72,14
KL,170,-73,14
KR,187,-65,-19
KR,187,-63,-18
KL,170,-76,12
KL,170,-78,11
KR,188,-61,-16
KR,188,-60,-15
KL,169,-81,6
KL,168,-82,2
KR,187,-59,-12
KR,187,-59,-11
KL,166,-84,-1
KL,165,-85,-1
KR,187,-60,-10
KR,187,-61,-9
KL,161,-85,-3
KL,159,-85,-3
KR,188,-62,-8
KR,188,-63,-9
KL,157,-84,-4
KL,157,-85,-4
KR,189,-64,-9
KR,189,-64,-8
KL,160,-84,-3
KL,162,-84,-3
KR,190,-63,-8
KR,192,-61,-8
KL,164,-84,-2
KL,165,-83,-2
KR,195,-61,-10
KR,196,-61,-12
KL,166,-81,-13
KL,167,-80,-9
KR,197,-61,-17
KR,197,-61,-18
KL,168,-78,-5
KL,168,-77,-2
KR,196,-61,-21
KR,196,-61,-23
KL,170,-74,2
KL,172,-72,4
KR,197,-62,-23
KR,197,-62,-23
KL,174,-68,8
KL,175,-66,9
KR,198,-64,-25
KR,198,-65,-25
KL,177,-63,10
KL,178,-61,10
KR,196,-67,-25
KR,195,-68,-26
KL,180,-59,10
KL,181,-58,11
KR,193,-70,-27
KR,193,-71,-28
KL,181,-57,11
KL,181,-56,11
KR,192,-73,-30
KR,192,-74,-31
KL,181,-55,11
KL,181,-55,10
KR,192,-77,-34
KR,192,-78,-36
KL,181,-56,8
KL,181,-57,8
KR,192,-80,-41
KR,193,-81,-45
KL,180,-59,8
KL,180,-60,8
KR,194,-83,-5
KR,194,-84,-4
KL,178,-61,10
KL,177,-61,11
KR,195,-85,-4
KR,196,-85,-3
KL,175,-61,16
KL,172,-61,18
KR,196,-86,-3
KR,196,-86,-3
KL,166,-59,16
KL,163,-60,16
KR,196,-86,-3
KR,197,-86,-2
KL,163,-60,20
KL,165,-60,19
KR,196,-85,-2
KR,196,-84,-3
KL,168,-59,19
KL,169,-59,20
KR,193,-82,-28
KR,191,-81,-25
KL,170,-59,22
KL,170,-59,22
KR,188,-78,-18
KR,188,-77,-16
KL,169,-60,23
KL,168,-60,23
KR,186,-74,-14
KR,185,-72,-14
KL,167,-61,23
KL,167,-61,23
KR,184,-70,-13
KR,183,-68,-13
KL,166,-62,23
KL,166,-63,22
KR,181,-66,-11
KR,180,-65,-10
KL,166,-64,21
KL,166,-64,21
KR,178,-64,-8
KR,176,-63,-7
KL,166,-65,20
KL,165,-66,19
KR,174,-61,-4
KR,173,-61,-3
KL,164,-67,18
KL,163,-68,18
KR,171,-60,-1
KR,170,-60,0
KL,161,-69,17
KL,160,-70,16
KR,167,-61,2
KR,164,-62,6
KL,157,-71,15
KL,155,-71,14
KR,162,-62,8
KR,161,-63,11
KL,153,-72,12
KL,152,-72,11
KR,158,-64,15
KR,157,-64,16
KL,149,-72,9
KL,149,-72,8
KR,154,-65,20
KR,152,-66,22
KL,147,-72,7
KL,146,-72,7
KR,149,-66,25
KR,147,-66,26
KL,144,-72,6
KL,143,-72,6
KR,144,-65,27
KR,143,-65,28
KL,141,-72,5
KL,140,-72,5
KR,141,-66,29
KR,140,-66,29
KL,138,-72,5
KL,137,-71,5
KR,139,-66,26
KR,138,-66,24
KL,135,-71,5
KL,134,-70,5
KR,138,-66,18
KR,139,-66,16
KL,131,-69,6
KL,130,-69,7
KR,138,-66,13
KR,137,-66,14
KL,127,-68,9
KL,125,-68,10
KR,136,-66,13
KR,136,-66,12
KL,122,-68,11
KL,120,-68,12
KR,136,-66,11
KR,135,-66,11
KL,117,-68,13
KL,115,-68,14
KR,133,-67,11
KR,132,-67,12
KL,112,-68,15
KL,111,-68,16
KR,131,-68,12
KR,130,-69,13
KL,106,-68,17
KL,104,-69,17
KR,129,-70,14
KR,128,-70,14
KL,98,-69,18
KL,95,-70,19
KR,127,-71,16
KR,126,-72,16
KL,88,-70,20
KL,85,-71,21
KR,125,-73,18
KR,124,-73,20
KL,79,-71,21
KL,76,-71,21
KR,122,-74,22
KR,121,-74,23
KL,69,-71,20
KL,66,-71,20
KR,119,-75,25
KR,119,-75,27
KR,117,-76,29
KR,116,-76,30
KL,60,-72,18
KL,57,-72,17
KR,115,-77,33
KR,114,-77,34
KL,45,-75,11
KL,42,-75,10
KR,113,-77,36
KR,112,-77,37
KL,39,-75,9
KL,38,-76,9
KR,111,-77,38
KR,111,-77,39
KL,36,-76,8
KL,35,-76,7
KR,111,-76,41
KR,111,-76,42
KL,34,-76,6
KL,34,-76,6
KR,110,-75,43
KR,109,-75,44
KL,32,-77,7
KL,31,-78,7
KR,107,-74,46
KR,106,-74,46
KL,29,-78,7
KL,28,-79,6
KR,103,-73,48
KR,102,-73,48
KL,27,-80,7
KL,27,-80,7
KR,98,-73,48
KR,95,-73,48
KL,26,-81,9
KL,26,-81,10
KR,90,-73,45
KR,88,-72,44
KL,26,-81,12
KL,25,-82,14
KR,82,-72,42
KR,79,-73,41
KL,25,-82,17
KL,25,-83,19
KR,73,-73,37
KR,70,-73,34
KL,25,-83,2
KL,25,-83,2
KR,64,-72,29
KR,61,-72,26
KL,23,-84,2
KL,22,-84,1
KR,56,-71,21
KR,54,-70,18
KL,21,-85,1
KL,20,-86,1
KR,50,-69,15
KR,48,-68,13
KL,19,-87,1
KL,19,-87,1
KR,45,-67,11
KR,43,-66,10
KL,18,-88,0
KL,18,-88,0
KR,41,-66,9
KR,39,-66,9
KL,17,-89,0
KL,17,-89,179
KR,36,-66,9
KR,35,-66,10
KL,17,-88,-179
KL,17,-88,-179
KR,32,-65,10
KR,31,-65,10
KL,16,-86,-179
KL,16,-86,-179
KR,30,-65,10
KR,29,-65,10
KL,16,-84,-179
KL,16,-83,-179
KR,28,-64,10
KR,28,-64,10
KL,17,-82,-178
KL,17,-81,-179
KR,29,-62,8
KR,30,-62,7
KL,16,-80,179
KL,16,-79,179
KR,31,-62,4
KR,31,-62,3
KL,15,-78,179
KL,14,-78,178
KR,31,-63,2
KR,31,-63,2
KL,12,-79,178
KL,11,-80,177
KR,31,-64,1
KR,30,-65,1
KL,10,-82,176
KL,9,-83,179
KR,29,-66,1
KR,29,-67,1
KL,7,-86,179
KL,7,-88,179
KR,28,-69,0
KR,28,-70,0
KL,6,-86,1
KL,6,-84,2
KR,28,-72,0
KR,28,-73,1
KL,6,-79,22
KL,6,-77,21KR,27,-75,1

KL,5,-73,20
KL,4,-67,18
KR,27,-76,2
KR,25,-83,1
KL,3,-63,18
KL,3,-61,18
KR,25,-87,1
KR,25,-88,1
KL,3,-59,17
KL,3,-58,16
KR,25,-86,177
KR,25,-84,177
KL,1,-56,16
KL,1,-56,15
KR,24,-81,157
KR,23,-80,159
KL,359,-56,15
KL,358,-57,16
KR,21,-77,163
KR,20,-76,166
KL,358,-58,16
KL,358,-59,15
KR,16,-74,171
KR,15,-74,173
KL,359,-59,14
KL,0,-59,13
KR,14,-74,173
KR,15,-75,172
KL,0,-60,13
KL,359,-60,12
KR,16,-77,169
KR,17,-78,167
KL,357,-63,12
KL,357,-64,12
KR,19,-81,161
KR,21,-82,155
KL,358,-65,13
KL,359,-66,14
KR,21,-85,177
KR,21,-87,177
KL,0,-68,17
KL,359,-69,18
KR,18,-86,1
KR,17,-84,1
KL,359,-71,18
KL,358,-72,19
KR,17,-79,0
KR,17,-77,-3
KL,356,-74,20
KL,356,-76,20
KL,355,-79,20
KL,355,-80,20
KR,17,-72,-7
KR,16,-70,-8
KL,354,-83,2
KL,353,-85,1
KR,11,-63,-8
KR,10,-62,-7
KL,352,-88,0
KL,352,-89,0
KR,8,-61,-3
KR,8,-61,-2
KL,352,-87,-178
KL,351,-85,-177
KL,350,-83,-176
KL,349,-82,-150
KR,7,-62,0
KR,7,-62,0
KL,348,-81,-150
KL,348,-81,-150
KR,9,-62,-1
KR,11,-62,-3
KL,349,-81,-150
KL,350,-82,-148
KR,13,-64,-9
KR,14,-64,-12
KL,352,-84,-176
KL,352,-85,-176
KR,14,-65,-16
KR,14,-66,-17
KL,352,-86,-176
KL,351,-86,-3
KR,14,-68,-21
KR,15,-69,-23
KL,350,-84,-2
KL,350,-82,-14
KR,15,-71,-25
KR,15,-72,-27
KL,352,-78,-1
KL,354,-76,2
KR,16,-75,-33
KR,16,-77,-37
KL,356,-71,7
KL,357,-69,8
KR,16,-80,-48
KR,16,-81,-56
KL,359,-65,10
KL,0,-63,11
KR,15,-82,-81
KR,14,-83,-173
KL,2,-60,13
KL,3,-59,13
KR,14,-82,-126
KR,14,-81,-137
KL,5,-57,13
KL,5,-57,12
KL,6,-57,10
KL,7,-57,10
KR,14,-79,-153
KR,15,-77,-159
KL,8,-58,8
KL,8,-59,8
KR,15,-71,-166
KR,15,-72,-165KL,8,-59,6
KL,9,-59,5

KR,17,-72,-165
KR,19,-73,-166
KL,9,-59,8
KL,9,-59,9
KR,24,-74,-170
KR,25,-75,-171
KL,6,-58,11
KL,5,-59,11
KR,26,-78,-168
KR,25,-79,-165
KL,5,-60,11
KL,6,-61,13
KR,25,-83,-152
KR,25,-84,-176
KL,8,-63,16
KL,7,-64,20
KR,26,-86,-3
KR,26,-85,-3
KL,6,-67,25
KL,6,-68,25
KR,25,-80,-22
KR,25,-77,-18
KL,8,-71,25
KL,7,-73,26
KR,24,-72,-14
KR,23,-70,-13
KL,7,-76,29
KL,7,-78,30
KR,22,-66,-13
KR,21,-64,-13
KL,6,-81,34
KL,5,-83,4
KR,19,-62,-12
KR,17,-62,-10
KL,4,-86,2
KL,3,-88,1
KR,15,-60,-5
KR,15,-60,-2
KL,0,-86,-179
KL,358,-85,-178
KR,14,-61,2
KR,14,-62,4
KL,355,-81,-156
KL,354,-80,-157
KR,13,-63,6
KR,14,-64,7
KL,357,-79,-164
KL,358,-80,-166
KR,14,-66,8
KR,13,-66,7
KL,359,-81,-165
KL,358,-82,-159
KR,14,-65,4
KR,17,-64,2
KL,355,-83,-176
KL,354,-84,-176
KR,21,-65,-1
KR,23,-65,-4
KL,353,-86,-177
KL,353,-87,-177
KR,24,-67,-10
KR,24,-67,-11
KL,352,-86,-2
KL,353,-84,-1
KR,25,-69,-15
KR,26,-70,-16
KL,356,-80,0
KL,358,-77,3
KR,25,-73,-17
KR,25,-75,-18
KL,1,-72,8
KL,2,-69,10
KR,26,-79,-22
KR,26,-81,-25
KL,3,-65,12
KL,4,-63,13
KR,25,-85,-3
KL,5,-60,14
KL,5,-58,14
KR,25,-86,-2
KR,25,-86,-178
KL,6,-56,15
KL,6,-55,15
KR,23,-80,-176
KR,23,-78,-178
KL,7,-54,13
KL,7,-54,13
KR,20,-75,-178
KR,19,-73,-176
KL,6,-56,13
KL,6,-57,13
KR,15,-72,-173
KR,14,-71,-170
KL,5,-58,13
KL,5,-58,13
KR,12,-72,-167
KR,13,-73,-168
KL,6,-59,12
KL,6,-59,12
KR,17,-74,-170
KR,18,-75,-171
KL,7,-58,16
KL,6,-57,16
KR,20,-77,-170
KR,20,-79,-168
KL,3,-58,14
KL,2,-59,15
KR,21,-82,-160
KR,21,-84,-177
KL,3,-60,18
KL,5,-60,20
KR,20,-86,-176
KR,19,-85,-3
KL,4,-63,25
KL,4,-64,25
KR,18,-81,-28
KR,18,-79,-21
KL,4,-68,26
KL,4,-70,27
KR,18,-73,-14
KR,18,-71,-11
KL,4,-74,29
KL,4,-76,30
KR,18,-67,-9
KR,18,-65,-8
KL,6,-80,34
KL,5,-82,39
KR,18,-62,-6
KR,17,-61,-5
KL,4,-86,3
KL,4,-87,2
KR,17,-60,-3
KR,16,-60,-2
KR,16,-60,0
KR,16,-61,1
KL,1,-86,179
KL,0,-84,-179
KR,16,-62,2
KR,16,-63,4
KL,357,-79,-170
KL,358,-80,-174
KR,16,-64,6
KR,15,-65,6
KL,359,-81,-176
KL,358,-82,-174
KR,16,-64,4
KR,18,-63,3
KL,356,-84,-179
KL,356,-85,179
KR,23,-64,0
KR,23,-65,-2
KL,358,-87,178
KL,359,-88,178
KR,23,-66,-8
KR,22,-66,-8
KL,359,-85,1
KL,359,-83,2
KR,25,-69,-14
KR,27,-70,-14
KL,359,-78,17
KL,0,-75,18
KR,28,-73,-14
KR,28,-75,-15
KL,3,-70,19
KL,4,-67,20
KR,28,-79,-17
KR,28,-81,-19
KL,6,-62,20
KL,7,-61,19
KR,26,-86,-2
KR,26,-88,-1
KL,9,-57,18
KL,9,-56,17
KR,25,-86,-179
KR,25,-84,-179
KL,10,-54,16
KL,10,-53,16
KR,26,-79,173
KR,26,-77,172
KL,9,-54,15
KL,8,-54,15
KR,25,-73,172
KR,24,-72,174
KL,7,-56,15
KL,7,-57,15
KR,20,-73,179
KR,19,-73,-178
KL,7,-59,15
KL,7,-59,14
KR,20,-73,-179
KR,22,-74,178
KL,8,-60,11
KL,9,-60,12
KR,26,-75,175
KR,26,-76,175
KL,10,-59,16
KL,9,-58,18
KR,25,-78,178
KR,23,-80,-179
KL,3,-57,16
KL,1,-59,17
KR,23,-83,-179KL,1,-60,20

KR,23,-85,-179
KR,22,-80,-8
KL,4,-60,21
KL,4,-66,29
KR,20,-71,-6
KR,19,-69,-5
KL,4,-72,33
KL,4,-74,35
KR,18,-64,-4
KR,18,-63,-5
KL,6,-78,40
KL,6,-80,44
KR,18,-61,-6
KR,17,-60,-6
KL,4,-83,5
KL,3,-85,4
KR,15,-59,-2
KR,14,-59,-1
KL,359,-86,177
KL,357,-85,178
KR,12,-59,2
KR,12,-59,4
KL,353,-82,-174
KL,352,-82,-173
KR,12,-61,7
KR,12,-62,7
KL,353,-83,-175
KL,354,-83,-179
KR,13,-64,8
KR,13,-65,8
KL,356,-84,179
KL,356,-84,179
KR,12,-66,8
KR,12,-66,7
KL,356,-85,179
KL,355,-86,178
KR,15,-63,4
KR,17,-63,2KL,355,-87,178
KL,356,-88,178

KR,20,-65,-3
KR,21,-66,-6
KL,356,-86,2
KL,355,-84,2
KR,21,-67,-11
KR,21,-68,-13
KL,354,-80,15
KL,354,-78,15
KR,23,-71,-14
KR,23,-72,-15
KL,357,-72,16
KL,359,-70,16
KR,24,-76,-18
KR,23,-78,-19
KL,1,-64,16
KL,2,-62,16
KR,22,-82,-26
KR,21,-84,-3
KL,4,-58,15
KL,5,-56,14
KR,20,-87,-177
KR,19,-87,-178
KL,6,-54,13
KL,7,-53,12
KR,19,-83,-179
KR,19,-81,-178
KL,6,-52,13
KL,5,-52,14
KR,20,-77,176
KR,19,-75,176
KL,4,-53,14
KL,3,-53,14
KR,15,-73,-179
KR,13,-73,-176
KL,4,-55,12
KL,4,-56,12
KR,10,-73,-171
KR,10,-73,-170
KL,4,-58,10
KL,4,-58,9
KR,15,-74,-174
KR,17,-74,-176
KL,6,-59,9
KL,7,-58,11
KR,20,-76,-177
KR,20,-77,-176
KL,4,-56,14
KL,1,-56,13
KR,19,-80,-171
KR,18,-82,-167
KL,357,-59,17
KL,358,-59,18
KR,19,-85,-177
KR,19,-87,-177
KL,1,-61,21
KL,1,-62,23
KR,18,-84,-3
KR,17,-82,-28
KL,1,-65,24
KL,0,-66,24
KR,16,-76,-19
KR,15,-73,-16
KL,359,-70,25
KL,0,-72,25
KR,15,-68,-12
KR,14,-66,-11
KL,0,-76,25
KL,0,-79,27
KL,358,-83,3
KL,357,-85,2
KR,14,-62,-9
KR,14,-61,-8
KL,355,-89,179
KL,353,-87,-179
KR,12,-59,-2
KR,12,-59,-1
KL,348,-83,-176
KL,346,-81,-151
KR,12,-60,0
KR,12,-60,2
KL,345,-79,-156
KL,346,-80,-156
KR,12,-62,5
KR,12,-63,6
KL,347,-82,-155
KL,348,-82,-156
KR,11,-65,10
KR,10,-66,12
KL,350,-82,-162
KL,350,-82,-164
KR,9,-65,13
KR,10,-63,11
KL,351,-84,-178
KL,351,-85,-178
KR,17,-63,6
KR,19,-64,3
KL,352,-85,-179
KL,353,-88,-179
KR,20,-64,-4
KR,19,-64,-5
KL,353,-87,0
KL,352,-85,0
KR,19,-65,-10
KR,20,-66,-10
KL,354,-79,8
KL,356,-76,10
KR,21,-69,-10
KR,21,-70,-11
KL,358,-70,13
KL,359,-67,14
KR,21,-74,-12
KR,21,-76,-13
KL,359,-62,16
KL,0,-60,16
KR,19,-80,-16
KR,19,-82,-20
KL,1,-56,16
KL,1,-54,16
KR,18,-87,-1
KR,18,-88,-1
KL,1,-52,16
KL,1,-51,17
KR,19,-86,-179
KR,20,-83,179
KL,1,-51,18
KL,0,-51,19
KR,22,-79,169
KR,22,-77,169
KL,359,-52,19
KL,359,-53,18
KR,19,-75,173
KR,18,-75,175
KL,1,-54,16
KL,2,-55,15
KR,15,-76,-179
KR,15,-76,179
KL,3,-57,13
KL,3,-58,12
KR,18,-76,176
KR,20,-76,174
KL,5,-58,10
KL,6,-58,12
KR,25,-77,169
KR,26,-78,168
KL,3,-55,14
KL,1,-55,13
KR,25,-80,167
KR,24,-81,166
KL,356,-57,18
KL,357,-58,20
KR,24,-84,178
KR,24,-86,178
KL,359,-58,23
KL,359,-59,26
KR,23,-88,0
KR,22,-85,0
KL,359,-60,27
KL,359,-62,27
KR,20,-80,-4
KR,19,-77,-4
KL,359,-64,27
KL,359,-67,28
KR,18,-72,-4
KR,18,-69,-4
KL,1,-71,28
KL,2,-72,29
KR,17,-65,-4
KR,17,-64,-4
KL,3,-76,31
KL,2,-78,32
KL,0,-82,37
KL,358,-84,3
KL,355,-87,1
KL,353,-89,179KR,16,-61,-4
KR,16,-61,-4

KL,350,-87,-179
KL,351,-87,-179
KR,11,-62,0
KR,11,-63,1
KR,10,-65,5
KR,10,-66,7
KL,353,-87,179
KL,357,-87,178
KR,8,-68,10
KR,7,-68,10
KL,357,-87,177
KL,355,-87,177
KR,10,-65,6
KR,13,-64,4
KL,355,-87,2
KL,355,-86,2
KR,19,-65,-1
KR,20,-65,-5
KL,354,-83,2
KL,353,-82,20
KR,18,-66,-7
KR,18,-66,-10
KL,353,-78,17
KL,354,-75,16
KR,20,-67,-13
KR,20,-68,-13
KL,355,-73,16
KL,358,-68,15
KR,20,-70,-14
KR,20,-71,-14
KL,0,-62,15
KL,0,-60,15
KR,19,-74,-14
KR,18,-76,-15
KL,2,-56,14
KL,2,-54,14
KR,15,-79,-18
KR,14,-81,-21
KL,2,-51,15
KL,2,-51,16
KR,14,-85,-2
KR,14,-87,-1
KL,1,-50,16
KL,0,-49,17
KR,15,-87,-179
KR,15,-85,-179
KL,359,-50,17
